campaign_id,attempt_id,recorded_at_utc,hardware,device_model,os_version,abi,runtime,browser,circuit,circuit_variant,circuit_commit,prover,frontend,prover_backend,witness_backend,sample_kind,sample_index,status,initialization_time_ms,witness_time_ms,prover_time_ms,verify_time_ms,total_time_ms,peak_memory_mib,proof_size_bytes,circuit_size_bytes,artifact_size_bytes,bundle_size_bytes,constraint_count,artifact_version,source_commit,package_versions,artifact_hashes,session_id,non_equivalence_note,failure_code,failure_detail,evidence_path
provekit-v1-cross-device-20260730,iphone-se-2022-circom_groth16-world_id_protocol_nullifier-sample-1,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,oprf,world_id_protocol_nullifier,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,rapidsnark-groth16-native,frozen-wtns-witnesscalc-adapter-0.1.7,measured,1,ok,,,592.884041,,592.887208,102.796875,1603,40639660,40639660,40639660,,groth16-rust-rapidsnark-0.1.4,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""rust_rapidsnark"":""0.1.4"",""witnesscalc_adapter"":""0.1.7""}",{},87d92b1468554aa396ecf5fd1d8a106a4112efdf,Closest available counterpart only; proof statements and implementation details are not equivalent. Circuit/proving payload size is an asset-size estimate: zkey plus frozen WTNS; IPA and app package sizes are excluded.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-circom_groth16-world_id_protocol_nullifier-sample-2,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,oprf,world_id_protocol_nullifier,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,rapidsnark-groth16-native,frozen-wtns-witnesscalc-adapter-0.1.7,measured,2,ok,,,584.771291,,584.775625,103.703125,1604,40639660,40639660,40639660,,groth16-rust-rapidsnark-0.1.4,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""rust_rapidsnark"":""0.1.4"",""witnesscalc_adapter"":""0.1.7""}",{},87d92b1468554aa396ecf5fd1d8a106a4112efdf,Closest available counterpart only; proof statements and implementation details are not equivalent. Circuit/proving payload size is an asset-size estimate: zkey plus frozen WTNS; IPA and app package sizes are excluded.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-circom_groth16-world_id_protocol_nullifier-sample-3,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,oprf,world_id_protocol_nullifier,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,rapidsnark-groth16-native,frozen-wtns-witnesscalc-adapter-0.1.7,measured,3,ok,,,586.583208,,586.586083,103.703125,1603,40639660,40639660,40639660,,groth16-rust-rapidsnark-0.1.4,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""rust_rapidsnark"":""0.1.4"",""witnesscalc_adapter"":""0.1.7""}",{},87d92b1468554aa396ecf5fd1d8a106a4112efdf,Closest available counterpart only; proof statements and implementation details are not equivalent. Circuit/proving payload size is an asset-size estimate: zkey plus frozen WTNS; IPA and app package sizes are excluded.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-circom_groth16-world_id_protocol_nullifier-sample-4,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,oprf,world_id_protocol_nullifier,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,rapidsnark-groth16-native,frozen-wtns-witnesscalc-adapter-0.1.7,measured,4,ok,,,600.201459,,600.206166,103.75,1604,40639660,40639660,40639660,,groth16-rust-rapidsnark-0.1.4,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""rust_rapidsnark"":""0.1.4"",""witnesscalc_adapter"":""0.1.7""}",{},87d92b1468554aa396ecf5fd1d8a106a4112efdf,Closest available counterpart only; proof statements and implementation details are not equivalent. Circuit/proving payload size is an asset-size estimate: zkey plus frozen WTNS; IPA and app package sizes are excluded.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-circom_groth16-world_id_protocol_nullifier-sample-5,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,oprf,world_id_protocol_nullifier,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,rapidsnark-groth16-native,frozen-wtns-witnesscalc-adapter-0.1.7,measured,5,ok,,,601.713083,,601.716833,103.765625,1602,40639660,40639660,40639660,,groth16-rust-rapidsnark-0.1.4,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""rust_rapidsnark"":""0.1.4"",""witnesscalc_adapter"":""0.1.7""}",{},87d92b1468554aa396ecf5fd1d8a106a4112efdf,Closest available counterpart only; proof statements and implementation details are not equivalent. Circuit/proving payload size is an asset-size estimate: zkey plus frozen WTNS; IPA and app package sizes are excluded.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-circom_groth16-world_id_protocol_nullifier-warmup,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,oprf,world_id_protocol_nullifier,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,rapidsnark-groth16-native,frozen-wtns-witnesscalc-adapter-0.1.7,warmup,0,ok,,,,,,,,40639660,40639660,40639660,,groth16-rust-rapidsnark-0.1.4,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""rust_rapidsnark"":""0.1.4"",""witnesscalc_adapter"":""0.1.7""}",{},87d92b1468554aa396ecf5fd1d8a106a4112efdf,Closest available counterpart only; proof statements and implementation details are not equivalent. Circuit/proving payload size is an asset-size estimate: zkey plus frozen WTNS; IPA and app package sizes are excluded.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-circom_groth16-world_id_protocol_query-sample-1,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,oprf,world_id_protocol_query,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,rapidsnark-groth16-native,frozen-wtns-witnesscalc-adapter-0.1.7,measured,1,ok,,,306.735583,,306.738959,70.953125,1178,18543164,18543164,18543164,,groth16-rust-rapidsnark-0.1.4,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""rust_rapidsnark"":""0.1.4"",""witnesscalc_adapter"":""0.1.7""}",{},3dab9c6773337d817e38e7183a3dc5fd80155d91,Closest available counterpart only; proof statements and implementation details are not equivalent. Circuit/proving payload size is an asset-size estimate: zkey plus frozen WTNS; IPA and app package sizes are excluded.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-circom_groth16-world_id_protocol_query-sample-2,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,oprf,world_id_protocol_query,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,rapidsnark-groth16-native,frozen-wtns-witnesscalc-adapter-0.1.7,measured,2,ok,,,301.802125,,301.804917,70.953125,1182,18543164,18543164,18543164,,groth16-rust-rapidsnark-0.1.4,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""rust_rapidsnark"":""0.1.4"",""witnesscalc_adapter"":""0.1.7""}",{},3dab9c6773337d817e38e7183a3dc5fd80155d91,Closest available counterpart only; proof statements and implementation details are not equivalent. Circuit/proving payload size is an asset-size estimate: zkey plus frozen WTNS; IPA and app package sizes are excluded.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-circom_groth16-world_id_protocol_query-sample-3,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,oprf,world_id_protocol_query,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,rapidsnark-groth16-native,frozen-wtns-witnesscalc-adapter-0.1.7,measured,3,ok,,,292.535333,,292.537083,70.953125,1183,18543164,18543164,18543164,,groth16-rust-rapidsnark-0.1.4,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""rust_rapidsnark"":""0.1.4"",""witnesscalc_adapter"":""0.1.7""}",{},3dab9c6773337d817e38e7183a3dc5fd80155d91,Closest available counterpart only; proof statements and implementation details are not equivalent. Circuit/proving payload size is an asset-size estimate: zkey plus frozen WTNS; IPA and app package sizes are excluded.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-circom_groth16-world_id_protocol_query-sample-4,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,oprf,world_id_protocol_query,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,rapidsnark-groth16-native,frozen-wtns-witnesscalc-adapter-0.1.7,measured,4,ok,,,294.811042,,294.815125,70.953125,1183,18543164,18543164,18543164,,groth16-rust-rapidsnark-0.1.4,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""rust_rapidsnark"":""0.1.4"",""witnesscalc_adapter"":""0.1.7""}",{},3dab9c6773337d817e38e7183a3dc5fd80155d91,Closest available counterpart only; proof statements and implementation details are not equivalent. Circuit/proving payload size is an asset-size estimate: zkey plus frozen WTNS; IPA and app package sizes are excluded.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
