campaign_id,attempt_id,recorded_at_utc,hardware,device_model,os_version,abi,runtime,browser,circuit,circuit_variant,circuit_commit,prover,frontend,prover_backend,witness_backend,sample_kind,sample_index,status,initialization_time_ms,witness_time_ms,prover_time_ms,verify_time_ms,total_time_ms,peak_memory_mib,proof_size_bytes,circuit_size_bytes,artifact_size_bytes,bundle_size_bytes,constraint_count,artifact_version,source_commit,package_versions,artifact_hashes,session_id,non_equivalence_note,failure_code,failure_detail,evidence_path,timing_mode,input_to_proof_time_ms
input-to-proof-v1-20260807,passport_complete_age_check__mac_chrome__provekit_v1__cold_local-0,2026-08-07T16:13:28.693Z,macbook_m4,MacBook Pro (Apple M4 Max),26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.76,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,provekit_v1,noir,provekit-v1-whir-wasm-single-thread,@noir-lang/noir_js@1.0.0-beta.11,warmup,0,ok,2723.875,1021.1799999475479,19760.03499996662,621.7900000810623,23505.08999991417,1372.28125,990332,4044410,4002796,22008360,711664,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11""}","{""raw_evidence_sha256"":""998f7de8f4c3a811add5e2e3d413afaa4bd28f014e690050be25ed424e317668""}",,Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome/passport_complete_age_check__mac_chrome__provekit_v1__cold_local.json,cold_local,23505.08999991417
input-to-proof-v1-20260807,passport_complete_age_check__mac_chrome__provekit_v1__cold_local-1,2026-08-07T16:13:28.693Z,macbook_m4,MacBook Pro (Apple M4 Max),26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.76,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,provekit_v1,noir,provekit-v1-whir-wasm-single-thread,@noir-lang/noir_js@1.0.0-beta.11,measured,1,ok,2780.5449999570847,1017.835000038147,19667.875,629.5149999856949,23466.25499999523,1372.453125,994468,4044410,4002796,22008360,711664,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11""}","{""raw_evidence_sha256"":""998f7de8f4c3a811add5e2e3d413afaa4bd28f014e690050be25ed424e317668""}",,Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome/passport_complete_age_check__mac_chrome__provekit_v1__cold_local.json,cold_local,23466.25499999523
input-to-proof-v1-20260807,passport_complete_age_check__mac_chrome__provekit_v1__cold_local-2,2026-08-07T16:13:28.693Z,macbook_m4,MacBook Pro (Apple M4 Max),26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.76,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,provekit_v1,noir,provekit-v1-whir-wasm-single-thread,@noir-lang/noir_js@1.0.0-beta.11,measured,2,ok,2726.0499999523163,1022.4049999713898,19703.820000052452,627.4950000047684,23452.274999976158,1371.296875,993828,4044410,4002796,22008360,711664,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11""}","{""raw_evidence_sha256"":""998f7de8f4c3a811add5e2e3d413afaa4bd28f014e690050be25ed424e317668""}",,Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome/passport_complete_age_check__mac_chrome__provekit_v1__cold_local.json,cold_local,23452.274999976158
input-to-proof-v1-20260807,passport_complete_age_check__mac_chrome__provekit_v1__cold_local-3,2026-08-07T16:13:28.693Z,macbook_m4,MacBook Pro (Apple M4 Max),26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.76,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,provekit_v1,noir,provekit-v1-whir-wasm-single-thread,@noir-lang/noir_js@1.0.0-beta.11,measured,3,ok,2718.3849999904633,1023.914999961853,19682.149999976158,623.289999961853,23424.449999928474,1372.171875,989648,4044410,4002796,22008360,711664,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11""}","{""raw_evidence_sha256"":""998f7de8f4c3a811add5e2e3d413afaa4bd28f014e690050be25ed424e317668""}",,Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome/passport_complete_age_check__mac_chrome__provekit_v1__cold_local.json,cold_local,23424.449999928474
input-to-proof-v1-20260807,passport_complete_age_check__mac_chrome__provekit_v1__cold_local-4,2026-08-07T16:13:28.693Z,macbook_m4,MacBook Pro (Apple M4 Max),26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.76,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,provekit_v1,noir,provekit-v1-whir-wasm-single-thread,@noir-lang/noir_js@1.0.0-beta.11,measured,4,ok,2747.960000038147,1029.0099999904633,19759.804999947548,630.7749999761581,23536.774999976158,1375.34375,990844,4044410,4002796,22008360,711664,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11""}","{""raw_evidence_sha256"":""998f7de8f4c3a811add5e2e3d413afaa4bd28f014e690050be25ed424e317668""}",,Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome/passport_complete_age_check__mac_chrome__provekit_v1__cold_local.json,cold_local,23536.774999976158
input-to-proof-v1-20260807,passport_complete_age_check__mac_chrome__provekit_v1__cold_local-5,2026-08-07T16:13:28.693Z,macbook_m4,MacBook Pro (Apple M4 Max),26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.76,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,provekit_v1,noir,provekit-v1-whir-wasm-single-thread,@noir-lang/noir_js@1.0.0-beta.11,measured,5,ok,2724.9199999570847,1020.1850000619888,19708.37000000477,624.0599999427795,23453.475000023842,1372.75,995836,4044410,4002796,22008360,711664,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11""}","{""raw_evidence_sha256"":""998f7de8f4c3a811add5e2e3d413afaa4bd28f014e690050be25ed424e317668""}",,Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome/passport_complete_age_check__mac_chrome__provekit_v1__cold_local.json,cold_local,23453.475000023842
input-to-proof-v1-20260807,passport_complete_age_check__mac_chrome__provekit_v1__warm_reuse-0,2026-08-07T16:15:46.472Z,macbook_m4,MacBook Pro (Apple M4 Max),26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.76,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,provekit_v1,noir,provekit-v1-whir-wasm-single-thread,@noir-lang/noir_js@1.0.0-beta.11,warmup,0,ok,1080.5499999523163,1021.2150000333786,19667.600000023842,625.5950000286102,21769.365000009537,1522.5,995580,4044410,4002796,22008360,711664,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11""}","{""raw_evidence_sha256"":""f0b56ce8d576ef9af847e24b1fd4737c78e7bd0f2ace59d656d66b34f4b19912""}",,Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome/passport_complete_age_check__mac_chrome__provekit_v1__warm_reuse.json,warm_reuse,21769.365000009537
input-to-proof-v1-20260807,passport_complete_age_check__mac_chrome__provekit_v1__warm_reuse-1,2026-08-07T16:15:46.472Z,macbook_m4,MacBook Pro (Apple M4 Max),26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.76,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,provekit_v1,noir,provekit-v1-whir-wasm-single-thread,@noir-lang/noir_js@1.0.0-beta.11,measured,1,ok,1070.5750000476837,828.4299999475479,19509.705000042915,620.5650000572205,21408.710000038147,1522.5,994300,4044410,4002796,22008360,711664,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11""}","{""raw_evidence_sha256"":""f0b56ce8d576ef9af847e24b1fd4737c78e7bd0f2ace59d656d66b34f4b19912""}",,Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome/passport_complete_age_check__mac_chrome__provekit_v1__warm_reuse.json,warm_reuse,21408.710000038147
input-to-proof-v1-20260807,passport_complete_age_check__mac_chrome__provekit_v1__warm_reuse-2,2026-08-07T16:15:46.472Z,macbook_m4,MacBook Pro (Apple M4 Max),26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.76,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,provekit_v1,noir,provekit-v1-whir-wasm-single-thread,@noir-lang/noir_js@1.0.0-beta.11,measured,2,ok,1083.3199999332428,820.375,19514.514999985695,616.1399999856949,21418.209999918938,1522.5,993616,4044410,4002796,22008360,711664,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11""}","{""raw_evidence_sha256"":""f0b56ce8d576ef9af847e24b1fd4737c78e7bd0f2ace59d656d66b34f4b19912""}",,Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome/passport_complete_age_check__mac_chrome__provekit_v1__warm_reuse.json,warm_reuse,21418.209999918938
input-to-proof-v1-20260807,passport_complete_age_check__mac_chrome__provekit_v1__warm_reuse-3,2026-08-07T16:15:46.472Z,macbook_m4,MacBook Pro (Apple M4 Max),26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.76,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,provekit_v1,noir,provekit-v1-whir-wasm-single-thread,@noir-lang/noir_js@1.0.0-beta.11,measured,3,ok,1070.3899999856949,823.9950000047684,19503.06500005722,620.6699999570847,21397.450000047684,1522.5,995536,4044410,4002796,22008360,711664,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11""}","{""raw_evidence_sha256"":""f0b56ce8d576ef9af847e24b1fd4737c78e7bd0f2ace59d656d66b34f4b19912""}",,Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome/passport_complete_age_check__mac_chrome__provekit_v1__warm_reuse.json,warm_reuse,21397.450000047684
